family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-schedule-mixed,3,28,1000,3,3,0,0,0,feasible,feasible,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.0555,0.054209,0.055583,200,,3,1,3a85ccb07b5b0b65,54054.05405405405,2228224,0.00089,0.000975,0.007643790999999567,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,29,1000,3,3,0,0,0,optimal,optimal,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.119209,0.118375,0.124458,18,,5,6,a26debf1371a3144,25165.88512612303,2408448,0.000966,0.000953,0.00769033300000288,169,165,432,169,1,1,152,399,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,29,1000,3,3,0,0,0,feasible,feasible,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.063875,0.061916,0.06675,18,,5,6,a26debf1371a3144,46966.731898238744,2244608,0.000935,0.000998,0.007709333000001095,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,30,1000,3,3,0,0,0,optimal,optimal,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.098417,0.093542,0.1,117,,4,2,60899f2a7fcd52fb,30482.538585813425,2310144,0.001032,0.001057,0.007581832999999705,107,103,279,113,7,1,175,346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,30,1000,3,3,0,0,0,feasible,feasible,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.059917,0.057708,0.066,117,,4,2,60899f2a7fcd52fb,50069.262479763674,2228224,0.0009339999999999999,0.0010019999999999999,0.007720084000002458,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,31,1000,3,3,0,0,0,optimal,optimal,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.111,0.10975,0.116875,110,,3,0,6c351912620494d7,27027.027027027027,2342912,0.000985,0.001008,0.0076715830000004814,119,115,292,118,0,1,283,470,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,31,1000,3,3,0,0,0,feasible,feasible,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.055292,0.05475,0.058084,110,,3,0,6c351912620494d7,54257.39709180352,2244608,0.000968,0.0010019999999999999,0.007739457999999644,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,32,1000,3,3,0,0,0,optimal,optimal,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.278542,0.270792,0.291125,106,,7,6,3b336af2b8dd5793,17950.61427002032,2703360,0.001163,0.001017,0.007570249999997003,775,765,1105,417,45,1,454,1029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,32,1000,3,3,0,0,0,feasible,feasible,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.134125,0.130791,0.135042,106,,7,6,3b336af2b8dd5793,37278.65796831314,2424832,0.001021,0.0010019999999999999,0.00772129199999938,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,33,1000,3,3,0,0,0,optimal,optimal,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.235125,0.234,0.240708,210,,5,5,d5fbae4777b5ecb1,21265.28442317916,2605056,0.001099,0.001192,0.007517584000002131,850,836,854,336,56,2,290,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,33,1000,3,3,0,0,0,feasible,feasible,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.096834,0.0925,0.099792,210,,5,5,d5fbae4777b5ecb1,51634.756387219364,2342912,0.001008,0.001032,0.00764862500000163,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,34,1000,3,3,0,0,0,optimal,optimal,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.289625,0.287166,0.300959,207,,6,7,c230916ce0b59f6f,17263.703064307294,2752512,0.00116,0.0010969999999999999,0.007788458000000276,456,450,1329,507,52,1,264,960,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,34,1000,3,3,0,0,0,feasible,feasible,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.108291,0.107166,0.110541,207,,6,7,c230916ce0b59f6f,46171.88870727946,2359296,0.001004,0.000983,0.007621540999998899,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,35,1000,3,3,0,0,0,optimal,optimal,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.865417,0.837167,0.88825,209,,5,3,fa802478f748ce60,5777.561568584856,2686976,0.001759,0.000982,0.00759433300000012,18899,18449,1068,411,6008,4,397,962,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,35,1000,3,3,0,0,0,feasible,feasible,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.108042,0.102292,0.123375,209,,5,3,fa802478f748ce60,46278.29917994854,2326528,0.00114,0.001086,0.007488208000001606,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,36,1000,3,3,0,0,0,optimal,optimal,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.183375,0.178167,0.209333,309,,5,3,b4f860444f284faf,27266.530334015,2441216,0.001063,0.001027,0.007657874999999592,934,908,610,240,141,1,206,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,36,1000,3,3,0,0,0,feasible,feasible,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.090416,0.089959,0.102666,309,,5,3,b4f860444f284faf,55299.94691205097,2326528,0.0009429999999999999,0.000966,0.007436542000000657,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,37,1000,3,3,0,0,0,optimal,optimal,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.171958,0.167792,0.177416,206,,5,4,98de1f5eae08969e,29076.86760720641,2457600,0.00104,0.000977,0.007642125000000277,251,245,635,250,0,1,346,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,37,1000,3,3,0,0,0,feasible,feasible,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.092792,0.082,0.135042,206,,5,4,98de1f5eae08969e,53883.95551340633,2310144,0.000998,0.0012,0.00791687499999938,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,38,1000,3,3,0,0,0,optimal,optimal,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.212292,0.209708,0.222292,203,,5,3,e1da7da6ab667e4e,23552.465472085616,2605056,0.001076,0.0010019999999999999,0.007910040999998813,330,324,895,347,18,1,275,766,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,38,1000,3,3,0,0,0,feasible,feasible,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.076875,0.074875,0.077708,203,,5,3,e1da7da6ab667e4e,65040.650406504064,2277376,0.000991,0.001013,0.007737750000000432,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,39,1000,3,3,0,0,0,optimal,optimal,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.20175,0.182667,0.235042,307,,5,0,5796ad60e8dcad32,24783.14745972738,2539520,0.001068,0.0011669999999999999,0.007951624999996909,276,270,724,278,3,1,258,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,39,1000,3,3,0,0,0,feasible,feasible,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.108792,0.096292,0.111541,307,,5,0,5796ad60e8dcad32,45959.26171041989,2342912,0.001017,0.001218,0.00782020900000191,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,40,1000,3,3,0,0,0,optimal,optimal,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.238584,0.237458,0.251709,111,,8,5,e01abf49d55c2511,20956.97951245683,2506752,0.001109,0.0010479999999999999,0.007934125000002012,2080,2028,746,289,317,3,368,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,40,1000,3,3,0,0,0,feasible,feasible,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.0975,0.095375,0.0995,113,,7,5,a7cbccb6b7041507,51282.05128205128,2326528,0.0009689999999999999,0.000986,0.007583582999998839,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,41,1000,3,3,0,0,0,optimal,optimal,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.301375,0.296917,0.301875,26,,7,6,3433767d9f335db4,16590.62629614268,2605056,0.0011899999999999999,0.0009699999999999999,0.007685207999998056,2654,2568,907,349,2157,3,427,929,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,41,1000,3,3,0,0,0,feasible,feasible,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.106916,0.106833,0.112917,26,,7,6,3433767d9f335db4,46765.68521081971,2342912,0.001008,0.001085,0.00734787500000067,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,42,1000,3,3,0,0,0,optimal,optimal,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.261417,0.258709,0.272875,110,,5,3,0e08a6ab3f2a11b0,19126.529644208294,2621440,0.001113,0.0009839999999999998,0.00759162499999988,1814,1777,896,350,158,1,172,682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,42,1000,3,3,0,0,0,feasible,feasible,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.115125,0.10725,0.117333,110,,5,3,0e08a6ab3f2a11b0,43431.053203040174,2375680,0.001006,0.001009,0.007727040999998991,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,43,1000,3,3,0,0,0,optimal,optimal,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.317291,0.311334,0.317959,113,,6,7,8ee8962934a394f6,15758.404745170837,2621440,0.001197,0.001095,0.007922959000001839,2284,2246,971,374,412,4,465,988,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,43,1000,3,3,0,0,0,feasible,feasible,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.128625,0.123916,0.13,113,,6,7,8ee8962934a394f6,38872.69193391642,2326528,0.001014,0.000998,0.007679458999998445,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,44,1000,3,3,0,0,0,optimal,optimal,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.618959,0.609791,0.632791,210,,8,6,d284fe0c2d056a18,8078.0794850709,2572288,0.001472,0.000995,0.00751283299999983,13185,12879,833,325,938,1,383,854,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,44,1000,3,3,0,0,0,feasible,feasible,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.1205,0.114667,0.131875,210,,8,6,d284fe0c2d056a18,41493.775933609955,2375680,0.0009649999999999999,0.000975,0.007431665999998671,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,45,1000,3,3,0,0,0,optimal,optimal,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.295375,0.294958,0.315041,213,,7,3,3568bdb0d6e83511,16927.634363097757,2670592,0.001143,0.001016,0.007410292000002983,1410,1390,1191,453,111,2,369,1019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,45,1000,3,3,0,0,0,feasible,feasible,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.13725,0.123417,0.3765,213,,7,3,3568bdb0d6e83511,36429.87249544627,2408448,0.0010789999999999999,0.001037,0.007353500000000679,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,46,1000,3,3,0,0,0,optimal,optimal,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.245542,0.239833,0.248,208,,6,6,c6b9c69792dd3983,20363.115067890623,2637824,0.001102,0.001,0.007278792000001033,564,554,980,379,10,2,419,956,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,46,1000,3,3,0,0,0,feasible,feasible,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.1055,0.10525,0.109375,208,,6,6,c6b9c69792dd3983,47393.36492890995,2359296,0.000971,0.0009549999999999999,0.007626083000001671,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,47,1000,3,3,0,0,0,optimal,optimal,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.246041,0.239375,0.266,216,,6,5,670e3680fd0e896e,20321.81628265208,2523136,0.001126,0.001013,0.007266874999999118,2156,2114,692,268,88,3,378,799,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,47,1000,3,3,0,0,0,feasible,feasible,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.125333,0.115291,0.136042,216,,6,5,670e3680fd0e896e,39893.72312160405,2408448,0.001004,0.001248,0.008005874999998497,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,48,1000,3,3,0,0,0,optimal,optimal,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.216667,0.213375,0.226375,306,,5,1,c326f68971110a87,23076.887574019118,2523136,0.0010869999999999999,0.00099,0.007697166999999894,1625,1572,722,284,82,2,249,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,48,1000,3,3,0,0,0,feasible,feasible,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.075042,0.0745,0.08675,306,,5,1,c326f68971110a87,66629.35422829882,2293760,0.0009549999999999999,0.000939,0.00765512499999943,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,49,1000,3,3,0,0,0,optimal,optimal,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.258042,0.251208,0.266334,107,,5,4,b3dbcf038a48bc64,19376.69061625627,2539520,0.001111,0.001015,0.007762750000001262,1790,1763,859,332,18,2,383,867,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,49,1000,3,3,0,0,0,feasible,feasible,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.074334,0.073583,0.076208,107,,5,4,b3dbcf038a48bc64,67263.97072671994,2342912,0.0009419999999999999,0.000982,0.007621666999998666,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,50,1000,3,3,0,0,0,optimal,optimal,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.533292,0.527,0.54475,205,,5,5,84c94ed38bd48820,9375.726618812958,2686976,0.00137,0.001003,0.00757687499999804,10625,10500,1234,473,174,2,230,890,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,50,1000,3,3,0,0,0,feasible,feasible,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.071875,0.071666,0.073916,205,,5,5,84c94ed38bd48820,69565.21739130435,2310144,0.000939,0.0009689999999999999,0.007685708000000346,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,51,1000,3,3,0,0,0,optimal,optimal,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.187125,0.184292,0.188959,104,,5,4,01cdde7abb47ba50,26720.10688042752,2523136,0.001058,0.0010299999999999999,0.007681874999999394,363,355,695,269,39,1,344,741,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,51,1000,3,3,0,0,0,feasible,feasible,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.106958,0.094125,0.107583,104,,5,4,01cdde7abb47ba50,46747.32137848501,2310144,0.0009699999999999999,0.0011359999999999999,0.007679333000002231,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,52,1000,3,3,0,0,0,optimal,optimal,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.206,0.180709,0.206084,115,,5,3,f222110bd803d413,24271.844660194176,2473984,0.001068,0.001032,0.007880124999999794,584,566,639,253,14,2,215,571,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,52,1000,3,3,0,0,0,feasible,feasible,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.067833,0.067542,0.071333,115,,5,3,f222110bd803d413,73710.43592351805,2260992,0.000877,0.001031,0.007883583000001693,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,53,1000,3,3,0,0,0,optimal,optimal,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.239834,0.224167,0.240625,210,,6,6,31549bbd1dca7582,20847.753029178515,2523136,0.001108,0.0011799999999999998,0.007668374999997951,697,683,699,272,38,2,412,815,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,53,1000,3,3,0,0,0,feasible,feasible,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.107291,0.103542,0.119708,210,,6,6,31549bbd1dca7582,46602.23131483536,2342912,0.000985,0.00117,0.007990457999998313,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,54,1000,3,3,0,0,0,optimal,optimal,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.218,0.1855,0.219917,208,,5,3,40060769d1a6118b,22935.779816513765,2473984,0.001116,0.001103,0.007983417000001936,260,254,657,259,0,1,434,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,54,1000,3,3,0,0,0,feasible,feasible,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.094875,0.092542,0.095667,208,,5,3,40060769d1a6118b,52700.922266139656,2342912,0.001028,0.001008,0.007616750000000394,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,55,1000,3,3,0,0,0,optimal,optimal,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.274792,0.272042,0.3015,108,,6,8,72f7a6128e7ed9ce,18195.580657369937,2785280,0.001155,0.001028,0.007362249999999904,485,479,1300,489,5,1,220,888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,55,1000,3,3,0,0,0,feasible,feasible,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.119584,0.109917,0.129625,108,,6,8,72f7a6128e7ed9ce,41811.613593791815,2375680,0.0010119999999999999,0.001168,0.007497083000000515,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,56,1000,3,3,0,0,0,optimal,optimal,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.208292,0.204958,0.216666,116,,7,8,2fb6f6af3fa4c151,24004.762544888905,2539520,0.0010609999999999999,0.001047,0.007834375000001614,449,437,764,298,40,2,324,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,56,1000,3,3,0,0,0,feasible,feasible,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.08475,0.083125,0.087583,116,,7,8,2fb6f6af3fa4c151,58997.05014749263,2293760,0.000991,0.001157,0.00748187499999986,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,57,1000,3,3,0,0,0,optimal,optimal,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.276875,0.273916,0.278208,20,,6,9,0d3d4697168f51d9,18058.690744920994,2654208,0.001145,0.0009809999999999999,0.00767399999999796,942,925,1010,391,156,4,534,1107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,57,1000,3,3,0,0,0,feasible,feasible,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.09875,0.094958,0.100458,20,,6,9,0d3d4697168f51d9,50632.91139240506,2375680,0.0009609999999999999,0.000988,0.00720941599999847,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,58,1000,3,3,0,0,0,optimal,optimal,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.201916,0.194125,0.202125,25,,6,5,27b6e62f6e257a2f,24762.772638126746,2539520,0.0010789999999999999,0.001065,0.007675667000000885,308,302,797,307,0,1,292,730,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,58,1000,3,3,0,0,0,feasible,feasible,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.102416,0.099334,0.107084,25,,6,5,27b6e62f6e257a2f,48820.49679737542,2342912,0.0009739999999999999,0.000954,0.007569707999998343,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,59,1000,3,3,0,0,0,optimal,optimal,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.138125,0.135208,0.141125,311,,5,3,80a7b537a19725ec,36199.09502262443,2424832,0.000993,0.0009839999999999998,0.007705540999999982,191,185,478,190,0,1,210,499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,59,1000,3,3,0,0,0,feasible,feasible,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.071416,0.065792,0.074667,311,,5,3,80a7b537a19725ec,70012.32216870169,2326528,0.000928,0.000966,0.007286416999999545,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,60,1000,3,3,0,0,0,optimal,optimal,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.191709,0.180083,0.19675,127,,6,5,80ad2a3ab141957b,26081.195979322827,2539520,0.001049,0.0009609999999999999,0.0077275000000014415,707,691,700,276,42,2,142,542,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,60,1000,3,3,0,0,0,feasible,feasible,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.083125,0.08125,0.090292,213,,5,3,50c22c7ffc6f1f79,60150.375939849626,2359296,0.001004,0.001031,0.007401917000002811,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,61,1000,3,3,0,0,0,optimal,optimal,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.181292,0.180625,0.192917,115,,6,6,513ccfbda8ead612,27579.815987467733,2473984,0.0011279999999999999,0.001004,0.007613167000002363,243,237,646,251,9,1,417,786,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,61,1000,3,3,0,0,0,feasible,feasible,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.101458,0.093625,0.104416,115,,6,6,513ccfbda8ead612,49281.47607877151,2342912,0.001001,0.001005,0.007404041000000916,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,62,1000,3,3,0,0,0,optimal,optimal,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.202083,0.19525,0.208333,206,,5,7,d258a1790e8018b6,24742.308853292954,2555904,0.001073,0.001011,0.00764916700000029,297,291,813,316,20,1,283,723,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,62,1000,3,3,0,0,0,feasible,feasible,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.073291,0.070333,0.074291,206,,5,7,d258a1790e8018b6,68221.20042024259,2293760,0.0009809999999999999,0.001013,0.0076555840000018804,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,63,1000,3,3,0,0,0,optimal,optimal,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.2595,0.2575,0.26875,216,,7,2,7b8a54ca4244cb59,19267.822736030826,2588672,0.001153,0.0009809999999999999,0.007669917000001192,568,557,926,350,35,2,559,1108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
