family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
schedule-mixed,3,29,1000,3,3,0,0,0,optimal,optimal,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.149875,0.1475,0.153792,18,,5,6,a26debf1371a3144,20016.680567139283,2375680,0.001089,0.001026,0.007633042000001922,169,165,432,169,1,1,152,399,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,29,1000,3,3,0,0,0,feasible,feasible,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.115292,0.1135,0.115583,18,,5,6,a26debf1371a3144,26020.886097907918,2342912,0.001071,0.001143,0.007664915999999522,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,30,1000,3,3,0,0,0,optimal,optimal,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.108375,0.107792,0.113042,117,,4,2,60899f2a7fcd52fb,27681.660899653976,2277376,0.001058,0.001009,0.007472082999999685,107,103,279,113,7,1,175,346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,30,1000,3,3,0,0,0,feasible,feasible,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.105375,0.102708,0.107417,117,,4,2,60899f2a7fcd52fb,28469.750889679715,2293760,0.001059,0.001054,0.007552416999999423,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,31,1000,3,3,0,0,0,optimal,optimal,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.131292,0.131166,0.133625,110,,3,0,6c351912620494d7,22849.830911251258,2293760,0.001101,0.001044,0.007892709000000053,119,115,292,118,0,1,283,470,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,31,1000,3,3,0,0,0,feasible,feasible,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.112583,0.108334,0.112708,110,,3,0,6c351912620494d7,26647.007096986224,2326528,0.0010559999999999999,0.001111,0.007756665999998802,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,32,1000,3,3,0,0,0,optimal,optimal,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.352667,0.329375,0.364584,106,,7,6,3b336af2b8dd5793,14177.680361360715,2654208,0.001276,0.001005,0.007658332999998407,775,765,1105,417,45,1,454,1029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,32,1000,3,3,0,0,0,feasible,feasible,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.308792,0.305708,0.31475,106,,7,6,3b336af2b8dd5793,16192.129329775382,2473984,0.001286,0.001104,0.007628167000000019,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,33,1000,3,3,0,0,0,optimal,optimal,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.256791,0.248292,0.261125,210,,5,5,d5fbae4777b5ecb1,19471.087382345955,2555904,0.00116,0.001023,0.007617834000001267,850,836,854,336,56,2,290,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,33,1000,3,3,0,0,0,feasible,feasible,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.204917,0.196375,0.227458,210,,5,5,d5fbae4777b5ecb1,24400.122976619805,2424832,0.001139,0.001189,0.00798233299999751,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,34,1000,3,3,0,0,0,optimal,optimal,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.321875,0.312584,0.325708,207,,6,7,c230916ce0b59f6f,15533.980582524271,2703360,0.001253,0.0012959999999999998,0.007789459000001386,456,450,1329,507,52,1,264,960,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,34,1000,3,3,0,0,0,feasible,feasible,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.276416,0.26625,0.326583,207,,6,7,c230916ce0b59f6f,18088.67793470711,2457600,0.001212,0.001073,0.00776750000000348,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,35,1000,3,3,0,0,0,optimal,optimal,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.963417,0.951583,0.971208,209,,5,3,fa802478f748ce60,5189.860673000373,2654208,0.0018989999999999999,0.001041,0.007709041999998334,18899,18449,1068,411,6008,4,397,962,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,35,1000,3,3,0,0,0,feasible,feasible,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.261542,0.260083,0.283292,209,,5,3,fa802478f748ce60,19117.388411803844,2490368,0.001163,0.001089,0.007687957999998218,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,36,1000,3,3,0,0,0,optimal,optimal,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.196042,0.193417,0.208583,309,,5,3,b4f860444f284faf,25504.73878046541,2408448,0.001135,0.001175,0.00791662500000001,934,908,610,240,141,1,206,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,36,1000,3,3,0,0,0,feasible,feasible,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.200125,0.192625,0.2055,309,,5,3,b4f860444f284faf,24984.384759525296,2441216,0.0011309999999999998,0.0010119999999999999,0.0076908749999979875,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,37,1000,3,3,0,0,0,optimal,optimal,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.176416,0.173917,0.185833,206,,5,4,98de1f5eae08969e,28342.100489751498,2424832,0.001029,0.000967,0.0075578339999999855,251,245,635,250,0,1,346,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,37,1000,3,3,0,0,0,feasible,feasible,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.158375,0.157833,0.162792,206,,5,4,98de1f5eae08969e,31570.639305445937,2408448,0.001057,0.000986,0.007550458000000759,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,38,1000,3,3,0,0,0,optimal,optimal,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.216958,0.212291,0.228708,203,,5,3,e1da7da6ab667e4e,23045.93515795684,2572288,0.001073,0.0009739999999999999,0.00744558299999909,330,324,895,347,18,1,275,766,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,38,1000,3,3,0,0,0,feasible,feasible,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.175833,0.167292,0.190084,203,,5,3,e1da7da6ab667e4e,28436.07286459311,2424832,0.001046,0.0009549999999999999,0.007603749999997689,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,39,1000,3,3,0,0,0,optimal,optimal,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.200458,0.198125,0.217125,307,,5,0,5796ad60e8dcad32,24942.88080296122,2523136,0.0011309999999999998,0.001158,0.0075568330000024275,276,270,724,278,3,1,258,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,39,1000,3,3,0,0,0,feasible,feasible,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.240042,0.226041,0.251042,307,,5,0,5796ad60e8dcad32,20829.688137909197,2506752,0.001157,0.000968,0.007579041000003173,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,40,1000,3,3,0,0,0,optimal,optimal,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.25975,0.255292,0.260417,111,,8,5,e01abf49d55c2511,19249.2781520693,2457600,0.001181,0.00117,0.007800917000000851,2080,2028,746,289,317,3,368,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,40,1000,3,3,0,0,0,feasible,feasible,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.224,0.220292,0.224208,111,,8,5,e01abf49d55c2511,22321.428571428572,2490368,0.001125,0.001225,0.0076430840000014655,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,41,1000,3,3,0,0,0,optimal,optimal,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.331916,0.312333,0.349792,26,,7,6,3433767d9f335db4,15064.05235059473,2555904,0.001205,0.001202,0.007906666000000229,2654,2568,907,349,2157,3,427,929,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,41,1000,3,3,0,0,0,feasible,feasible,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.228125,0.223041,0.233708,26,,7,6,3433767d9f335db4,21917.80821917808,2441216,0.0010919999999999999,0.001477,0.007616041000002127,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,42,1000,3,3,0,0,0,optimal,optimal,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.274958,0.260916,0.290459,110,,5,3,0e08a6ab3f2a11b0,18184.595465489274,2572288,0.001124,0.00121,0.0076795409999981246,1814,1777,896,350,158,1,172,682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,42,1000,3,3,0,0,0,feasible,feasible,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.217792,0.21475,0.224084,110,,5,3,0e08a6ab3f2a11b0,22957.68439612107,2424832,0.00107,0.001009,0.0076225829999998496,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,43,1000,3,3,0,0,0,optimal,optimal,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.315875,0.312916,0.337833,113,,6,7,8ee8962934a394f6,15829.046299960426,2555904,0.001138,0.001009,0.007610791999997701,2284,2246,971,374,412,4,465,988,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,43,1000,3,3,0,0,0,feasible,feasible,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.252,0.243167,0.254417,113,,6,7,8ee8962934a394f6,19841.26984126984,2490368,0.001009,0.000838,0.007482249999998913,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,44,1000,3,3,0,0,0,optimal,optimal,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.576375,0.570709,0.580083,210,,8,6,d284fe0c2d056a18,8674.907829104317,2539520,0.001365,0.000878,0.007537499999997976,13185,12879,833,325,938,1,383,854,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,44,1000,3,3,0,0,0,feasible,feasible,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.251875,0.24575,0.255291,210,,8,6,d284fe0c2d056a18,19851.11662531017,2539520,0.00106,0.001158,0.007740084000001701,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,45,1000,3,3,0,0,0,optimal,optimal,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.281291,0.263541,0.290875,213,,7,3,3568bdb0d6e83511,17775.186550582846,2654208,0.001058,0.001121,0.007732541999999398,1410,1390,1191,453,111,2,369,1019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,45,1000,3,3,0,0,0,feasible,feasible,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.266958,0.265625,0.285083,213,,7,3,3568bdb0d6e83511,18729.53797975712,2506752,0.0011099999999999999,0.0009639999999999999,0.00756320799999699,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,46,1000,3,3,0,0,0,optimal,optimal,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.254209,0.243958,0.285125,208,,6,6,c6b9c69792dd3983,19668.855154616867,2605056,0.001035,0.000968,0.007445875000001934,564,554,980,379,10,2,419,956,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,46,1000,3,3,0,0,0,feasible,feasible,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.205875,0.190375,0.209125,208,,6,6,c6b9c69792dd3983,24286.581663630845,2457600,0.000932,0.000859,0.007624290999999062,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,47,1000,3,3,0,0,0,optimal,optimal,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.227292,0.222709,0.238375,216,,6,5,670e3680fd0e896e,21998.134558189464,2490368,0.00101,0.000833,0.007443291999997825,2156,2114,692,268,88,3,378,799,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,47,1000,3,3,0,0,0,feasible,feasible,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.258917,0.250167,0.260417,216,,6,5,670e3680fd0e896e,19311.207838805487,2490368,0.001058,0.0009209999999999999,0.007654333000001401,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,48,1000,3,3,0,0,0,optimal,optimal,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.205209,0.205208,0.21425,306,,5,1,c326f68971110a87,24365.4030768631,2490368,0.001023,0.001027,0.0076651660000024435,1625,1572,722,284,82,2,249,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,48,1000,3,3,0,0,0,feasible,feasible,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.131042,0.12825,0.131542,306,,5,1,c326f68971110a87,38155.70580424597,2392064,0.00094,0.001039,0.007776542000001996,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,49,1000,3,3,0,0,0,optimal,optimal,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.247458,0.245958,0.260917,107,,5,4,b3dbcf038a48bc64,20205.4490054878,2539520,0.0010969999999999999,0.001135,0.007816541000000399,1790,1763,859,332,18,2,383,867,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,49,1000,3,3,0,0,0,feasible,feasible,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.148625,0.145708,0.163917,107,,5,4,b3dbcf038a48bc64,33641.7157275021,2424832,0.000936,0.000982,0.007524291999999377,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,50,1000,3,3,0,0,0,optimal,optimal,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.489375,0.485375,0.510875,205,,5,5,84c94ed38bd48820,10217.113665389526,2670592,0.001264,0.000923,0.007642457999999408,10625,10500,1234,473,174,2,230,890,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,50,1000,3,3,0,0,0,feasible,feasible,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.150708,0.15,0.159333,205,,5,5,84c94ed38bd48820,33176.73912466491,2424832,0.0009609999999999999,0.000978,0.007711457999999283,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,51,1000,3,3,0,0,0,optimal,optimal,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.1785,0.177917,0.18425,104,,5,4,01cdde7abb47ba50,28011.204481792716,2490368,0.001005,0.001271,0.0077519590000001415,363,355,695,269,39,1,344,741,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,51,1000,3,3,0,0,0,feasible,feasible,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.1915,0.164916,0.191958,104,,5,4,01cdde7abb47ba50,26109.660574412534,2457600,0.000998,0.00114,0.00740216700000218,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,52,1000,3,3,0,0,0,optimal,optimal,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.173542,0.168333,0.183708,115,,5,3,f222110bd803d413,28811.469269686877,2424832,0.000995,0.0009329999999999999,0.007522208000001029,584,566,639,253,14,2,215,571,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,52,1000,3,3,0,0,0,feasible,feasible,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.120542,0.115459,0.133084,115,,5,3,f222110bd803d413,41479.31841183986,2392064,0.000878,0.000832,0.007420249999999129,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,53,1000,3,3,0,0,0,optimal,optimal,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.198041,0.194125,0.199833,210,,6,6,31549bbd1dca7582,25247.297276826517,2506752,0.000971,0.00098,0.007481667000000414,697,683,699,272,38,2,412,815,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,53,1000,3,3,0,0,0,feasible,feasible,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.22575,0.214333,0.228042,210,,6,6,31549bbd1dca7582,22148.394241417496,2506752,0.0010739999999999999,0.001044,0.00744987499999894,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,54,1000,3,3,0,0,0,optimal,optimal,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.191458,0.186,0.195542,208,,5,3,40060769d1a6118b,26115.38823136145,2424832,0.0010559999999999999,0.001217,0.007727916000000334,260,254,657,259,0,1,434,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,54,1000,3,3,0,0,0,feasible,feasible,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.176083,0.170167,0.178625,208,,5,3,40060769d1a6118b,28395.699755229067,2392064,0.000971,0.001084,0.00781933299999693,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,55,1000,3,3,0,0,0,optimal,optimal,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.290625,0.271166,0.317958,108,,6,8,72f7a6128e7ed9ce,17204.301075268817,2752512,0.001083,0.000891,0.0075978750000018636,485,479,1300,489,5,1,220,888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,55,1000,3,3,0,0,0,feasible,feasible,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.240708,0.239292,0.253416,108,,6,8,72f7a6128e7ed9ce,20772.055768815328,2523136,0.001044,0.000908,0.007755041999999435,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,56,1000,3,3,0,0,0,optimal,optimal,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.208667,0.2075,0.233709,116,,7,8,2fb6f6af3fa4c151,23961.623064499898,2523136,0.001035,0.0009119999999999999,0.007721082999999851,449,437,764,298,40,2,324,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,56,1000,3,3,0,0,0,feasible,feasible,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.192167,0.185083,0.192709,116,,7,8,2fb6f6af3fa4c151,26019.035526391108,2441216,0.0010299999999999999,0.000948,0.007772833000000645,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,57,1000,3,3,0,0,0,optimal,optimal,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.272,0.270792,0.283292,20,,6,9,0d3d4697168f51d9,18382.352941176472,2621440,0.001032,0.000913,0.00773604200000122,942,925,1010,391,156,4,534,1107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,57,1000,3,3,0,0,0,feasible,feasible,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.2065,0.201333,0.212417,20,,6,9,0d3d4697168f51d9,24213.07506053269,2457600,0.001039,0.000971,0.007651583999997769,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,58,1000,3,3,0,0,0,optimal,optimal,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.207209,0.20575,0.214,25,,6,5,27b6e62f6e257a2f,24130.22600369675,2490368,0.001068,0.001009,0.007462834000001806,308,302,797,307,0,1,292,730,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,58,1000,3,3,0,0,0,feasible,feasible,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.213,0.211792,0.220166,25,,6,5,27b6e62f6e257a2f,23474.17840375587,2441216,0.001104,0.001003,0.00758549999999758,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,59,1000,3,3,0,0,0,optimal,optimal,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.150375,0.142792,0.153083,311,,5,3,80a7b537a19725ec,33250.207813798836,2408448,0.001022,0.00101,0.007700958999997454,191,185,478,190,0,1,210,499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,59,1000,3,3,0,0,0,feasible,feasible,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.163042,0.158208,0.16925,311,,5,3,80a7b537a19725ec,30666.944713632074,2424832,0.001068,0.001207,0.007792124999998151,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,60,1000,3,3,0,0,0,optimal,optimal,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.215208,0.179666,0.333625,127,,6,5,80ad2a3ab141957b,23233.337050667258,2523136,0.001383,0.002175,0.00870537500000168,707,691,700,276,42,2,142,542,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,60,1000,3,3,0,0,0,feasible,feasible,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.187083,0.175375,0.190625,127,,6,5,80ad2a3ab141957b,26726.105525355055,2441216,0.001093,0.0015719999999999998,0.0079860829999987,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,61,1000,3,3,0,0,0,optimal,optimal,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.178375,0.174958,0.181083,115,,6,6,513ccfbda8ead612,28030.83391730904,2424832,0.000976,0.000899,0.007524708000001823,243,237,646,251,9,1,417,786,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,61,1000,3,3,0,0,0,feasible,feasible,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.193791,0.180625,0.229375,115,,6,6,513ccfbda8ead612,25800.991790124415,2506752,0.001021,0.001073,0.0077640000000016585,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,62,1000,3,3,0,0,0,optimal,optimal,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.182167,0.182,0.187292,206,,5,7,d258a1790e8018b6,27447.342273847622,2539520,0.000996,0.000914,0.007521834000002059,297,291,813,316,20,1,283,723,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,62,1000,3,3,0,0,0,feasible,feasible,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.14575,0.139833,0.154917,206,,5,7,d258a1790e8018b6,34305.31732418525,2375680,0.000991,0.001014,0.007528332999999776,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,63,1000,3,3,0,0,0,optimal,optimal,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.265709,0.2595,0.301292,216,,7,2,7b8a54ca4244cb59,18817.578629252304,2555904,0.0010429999999999999,0.000882,0.007521665999998817,568,557,926,350,35,2,559,1108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,63,1000,3,3,0,0,0,feasible,feasible,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.395292,0.389542,0.446542,216,,7,2,7b8a54ca4244cb59,12648.877285652126,2572288,0.001224,0.001037,0.007672332999998588,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
