family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,known_optimum_fee,oldest_queued_age_peak,optimality_gap_percent,oracle_ns,oracle_scope,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-sim-quality,3,45,3,3,3,0,0,0,simulated,simulated,,6,a40e2a77d75cd319,2,,,,3,1,0.075167,0.070958,0.082125,510,,,d1adce00aa49404a,,2490368,0.00086,0.000829,0.007592250000000078,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,9,0,9,21,9,54,0,9,510,0,0,23625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,29083,29083,29083,30917,3.0,119733.39364348717,39911.13121449573,0.0,0.0
sim-quality,3,46,3,3,3,0,0,0,simulated,simulated,,6,a77db0808686bdad,2,,,,3,1,0.037458,0.034875,0.038083,208,,,70447b7d11482d78,,2326528,0.0008719999999999999,0.000891,0.0076049170000001,0,6,6,6,0,0,0,18,6,0,0,64,32,0,0,0,6,0,6,14,6,39,0,6,208,0,0,13250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,12250,12250,11875,12250,2.0,160179.40092904054,80089.70046452027,0.0,0.0
bounded-sim-quality,3,46,3,3,3,0,0,0,simulated,simulated,,6,98b11cca6771abd7,2,,,,3,1,0.049709,0.047625,0.050125,208,,,38f463822e2c082c,,2408448,0.000843,0.000887,0.007564874999999915,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,14,6,39,0,6,208,0,0,13000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,21000,21000,20417,21000,2.0,120702.48848297089,60351.244241485445,0.0,0.0
sim-quality,3,47,3,3,3,0,0,0,simulated,simulated,,6,c1cfde5149f60c43,2,,,,3,1,0.0455,0.044791,0.0475,10,,,e8c66dda30cb47ee,,2359296,0.0008719999999999999,0.000879,0.007588416999999126,0,15,8,8,0,0,0,31,8,0,0,64,32,0,0,0,8,0,8,14,8,49,0,8,10,0,0,18750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,18292,18292,18292,20000,2.6666666666666665,175824.17582417582,65934.06593406593,0.0,0.0
bounded-sim-quality,3,47,3,3,3,0,0,0,simulated,simulated,,6,804c1ba39d0a2851,2,,,,3,1,0.064958,0.064834,0.065375,10,,,1f7b6cdd1aac944f,,2424832,0.00094,0.0009549999999999999,0.007549499999999654,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,14,8,49,0,8,10,0,0,19833,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,23417,23417,23250,23417,2.6666666666666665,123156.50112380307,46183.68792142616,0.0,0.0
bounded-sim-mesh,16,0,1000,3,3,0,0,0,simulated,simulated,,304,1aeef574bacdd39c,16,,,,33,1,1547.890458,1534.127166,1553.732125,3119,,,db907a7407df925c,,3801088,1.518978,0.032982,1.558162208999999,0,0,0,0,0,0,0,0,0,0,0,64,32,32,53,36619,5965,36509,5965,5965,25351,101661,0,5997,,6,,,,36,45,11268,0,46,32,0,3611416,2247042,2266500,3739208,5.965,3874.305167400935,646.0405481742429,11.268,0.0
bounded-sim-mesh,16,42,1000,3,3,0,0,0,simulated,simulated,,304,2065e788643a74f8,16,,,,33,1,1523.28425,1503.327833,1536.101958,3096,,,923502d026bc1e94,,3866624,1.5040769999999999,0.029397999999999997,1.5461497920000014,0,0,0,0,0,0,0,0,0,0,0,64,32,33,48,36534,5969,36425,5969,5969,25356,101685,0,6002,,6,,,,36,41,11178,0,45,32,0,3259417,2178250,2199916,5296292,5.969,3940.170719942782,656.476294558944,11.178,0.0
bounded-sim-mesh,16,99,1000,3,3,0,0,0,simulated,simulated,,304,abee574beb5aaafc,16,,,,33,1,1526.154125,1518.743042,1578.785666,3087,,,9c7abf645d3f78c9,,3866624,1.547541,0.027483999999999998,1.5889784579999997,0,0,0,0,0,0,0,0,0,0,0,64,32,35,51,36113,5907,35996,5907,5907,25102,100995,0,5942,,6,,,,36,43,11011,0,48,32,0,3434416,2224125,2224125,3555000,5.907,3893.44686926689,655.2418157635292,11.011,0.0
bounded-sim-mesh,32,0,1000,3,3,0,0,0,simulated,simulated,,1120,8942db1c798700bf,32,,,,65,1,3862.529625,3786.841333,3865.577708,13937,,,c474cc0a26312e3f,,4308992,3.789306,0.070173,3.8746917499999967,0,0,0,0,0,0,0,0,0,57,0,64,32,41,58,46323,5956,46154,5956,5956,35844,154638,0,5997,,6,,,,45,50,10479,0,80,32,0,13739916,8063292,7946500,14700041,5.956,1552.6094508595515,258.8976906552529,10.479,0.0
bounded-sim-mesh,32,42,1000,3,3,0,0,0,simulated,simulated,,1120,1bb3c118e4f378cd,32,,,,65,1,3869.019,3842.230417,3880.801875,13950,,,1718b6b8dbf355cc,,4128768,3.804632,0.076495,3.8891617909999994,0,0,0,0,0,0,0,0,0,49,0,64,32,40,56,46361,5962,46209,5962,5962,35868,154702,0,6002,,6,,,,45,49,10493,0,91,32,0,11321041,8408083,8408083,12012958,5.962,1551.2976286753826,258.4634502957985,10.493,0.0
bounded-sim-mesh,32,99,1000,3,3,0,0,0,simulated,simulated,,1120,34f47fc9577a3e15,32,,,,65,1,3749.034042,3742.506291,3765.500875,13807,,,ccf2769b8afd5fa4,,4341760,3.69584,0.068936,3.7719932920000048,0,0,0,0,0,0,0,0,0,36,0,64,32,46,58,45880,5896,45692,5896,5896,35497,153774,0,5942,,6,,,,44,51,10383,0,103,32,0,11004000,8163666,8129709,11808667,5.896,1584.9415965372552,266.7353747117562,10.383,0.0
bounded-sim-mesh,64,0,1000,3,3,0,0,0,simulated,simulated,,4288,4db7a43779e9bdc4,64,,,,129,1,1275.793125,1274.498958,1277.328083,299850,,,64a29b5377b1b171,,4145152,1.254312,0.024959,1.284301666999994,0,0,0,0,0,0,0,0,0,2655,0,64,32,6,8,5997,5991,5991,5991,5991,5997,158973,0,5997,,0,,,,0,0,0,0,1,32,0,2959042,2008334,2015667,3111416,5.991,4700.605358725382,783.8261395239923,0.0,0.0
bounded-sim-mesh,64,42,1000,3,3,0,0,0,simulated,simulated,,4288,2a57d0e939caf030,64,,,,129,1,1278.887959,1271.9735,1280.946959,300100,,,bb444069c3753b32,,4177920,1.256063,0.025636,1.2896851670000018,0,0,0,0,0,0,0,0,0,2470,0,64,32,7,8,6002,5995,5995,5995,5995,6002,158996,0,6002,,0,,,,0,0,0,0,1,32,0,3286042,2007959,2007959,3286042,5.995,4693.1398155418865,781.9293261482651,0.0,0.0
bounded-sim-mesh,64,99,1000,3,3,0,0,0,simulated,simulated,,4288,11e7500ab1d57334,64,,,,129,1,1282.839958,1282.430792,1286.704791,297100,,,bfee0835db534762,,4112384,1.262004,0.026546,1.2920723750000036,0,0,0,0,0,0,0,0,0,2694,0,64,32,6,8,5942,5936,5936,5936,5936,5942,158698,0,5942,,0,,,,0,0,0,0,1,32,0,2948125,1991250,1991250,3016625,5.936,4631.910600340062,779.5204645473009,0.0,0.0
bounded-sim-mesh,128,0,1000,3,3,0,0,0,simulated,simulated,,16768,a17ab2053846d37c,128,,,,257,1,2206.942,2204.972083,2210.056708,299850,,,bde0ebfc0efa9967,,4751360,2.169712,0.042686999999999996,2.215464291999993,0,0,0,0,0,0,0,0,0,2342,0,64,32,6,8,5997,5991,5991,5991,5991,5997,286973,0,5997,,0,,,,0,0,0,0,1,32,0,5129958,3590833,3590833,5218542,5.991,2717.334664889245,453.1156686491987,0.0,0.0
bounded-sim-mesh,128,42,1000,3,3,0,0,0,simulated,simulated,,16768,7d5c036370b333d8,128,,,,257,1,2180.156583,2177.782333,2197.367792,300100,,,72f70e76c06f7d5a,,4997120,2.157649,0.04208,2.206721625,0,0,0,0,0,0,0,0,0,2269,0,64,32,7,8,6002,5995,5995,5995,5995,6002,286996,0,6002,,0,,,,0,0,0,0,1,32,0,4732542,3478625,3478625,5016625,5.995,2753.01326831349,458.68265050208095,0.0,0.0
bounded-sim-mesh,128,99,1000,3,3,0,0,0,simulated,simulated,,16768,0ed2d1c82872dedc,128,,,,257,1,2150.337709,2126.351875,2168.337125,297100,,,0d18f96adc676baf,,4603904,2.128194,0.043264,2.178346833000006,0,0,0,0,0,0,0,0,0,2349,0,64,32,6,8,5942,5936,5936,5936,5936,5942,286698,0,5942,,0,,,,0,0,0,0,1,32,0,5211166,3374666,3395292,5211166,5.936,2763.286889836149,465.0432328906343,0.0,0.0
bounded-sim-density,512,0,10000,3,3,0,0,0,simulated,simulated,,261632,30e04b3f43983c2f,512,,,,1,1,537.054542,529.752083,549.926583,0,,,457d29d0a6594b65,,4440064,0.540933,0.012197999999999999,0.5566423750000098,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7484,0,7484,7484,7484,47420,0,7484,,0,,,,0,0,0,0,0,32,0,106958,78375,80042,158166,0.7484,13935.269911561421,18620.08272522905,0.0,0.0
bounded-sim-load,16,0,10000,3,3,0,0,0,simulated,simulated,,2,457d9b0ddb7aa850,2,,,,1,1,339.5385,334.981458,343.012833,99999,,,6a882db9332fb0c1,,4276224,0.33713,0.007873,0.34961704200000554,0,0,0,0,0,0,0,0,0,0,0,64,32,62,64,637449,99989,637216,99989,99989,99999,549637,0,119830,,5,,,,54,54,537450,19779,7,32,19779,67125,39333,38583,78209,9.9989,352920.213760737,29451.741113305263,53.745,0.16505883334724192
bounded-sim-density,512,42,10000,3,3,0,0,0,simulated,simulated,,261632,2054291c291df9f9,512,,,,1,1,546.929958,532.186209,566.840125,0,,,39294c6e34430f5b,,4440064,0.557179,0.012003,0.573830000000001,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7496,0,7496,7496,7496,47480,0,7496,,0,,,,0,0,0,0,0,32,0,138458,81250,81250,138458,0.7496,13705.594089984002,18283.876854300965,0.0,0.0
bounded-sim-load,16,42,10000,3,3,0,0,0,simulated,simulated,,2,e339d75297dc78f4,2,,,,1,1,343.879667,338.696375,344.455292,100000,,,12423b74e0662a7d,,4276224,0.33881,0.008126,0.3525377499999962,0,0,0,0,0,0,0,0,0,0,0,64,32,64,64,637854,99990,637619,99990,99990,100000,550060,0,120040,,5,,,,54,54,537854,19986,7,32,19986,71250,39416,39291,71250,9.999,349075.59684242686,29079.939756949923,53.7854,0.16649450183272244
bounded-sim-density,512,99,10000,3,3,0,0,0,simulated,simulated,,261632,b321f6c5b9a55c25,512,,,,1,1,541.120709,540.07975,544.020083,0,,,f650ebecf14afaa3,,4423680,0.534374,0.012033,0.552916874999994,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7452,0,7452,7452,7452,47260,0,7452,,0,,,,0,0,0,0,0,32,0,118750,80750,81208,129333,0.7452,13771.41897557648,18480.165023586258,0.0,0.0
bounded-sim-load,16,99,10000,3,3,0,0,0,simulated,simulated,,2,f8bae6c71508b518,2,,,,1,1,338.86125,336.604958,341.614709,100000,,,b8ebb63acd9aa4eb,,4308992,0.335516,0.008485999999999999,0.34583449999999516,0,0,0,0,0,0,0,0,0,0,0,64,32,63,64,637560,99990,637323,99990,99990,100000,550076,0,120048,,5,,,,54,54,537560,19995,7,32,19995,65334,38542,38792,65334,9.999,354268.8932417029,29510.60352873042,53.756,0.16655837664934026
