family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
bounded-sim-quality,3,37,3,3,3,0,0,0,simulated,simulated,,6,01f048f2eaf782d2,2,,,,3,1,0.10575,0.099458,0.110167,305,305,,,0,f54dd05aa908cc39,,2457600,0.000997,0.000838,0.007449375000000202,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,17,8,49,0,8,0,0,0,0,0,1,32,0,52458,52458,44084,52458,2.6666666666666665,75650.1182033097,28368.794326241135,0.0,0.0,21208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,38,3,3,3,0,0,0,simulated,simulated,,6,d21cea73b6299d48,2,,,,3,1,0.049084,0.048167,0.051458,205,11,,,1763.6363636363637,9a4a7dce1bb4d401,,2293760,0.00105,0.000906,0.007399083000002804,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,15,7,44,0,7,0,0,0,0,0,0,32,0,17000,17000,15417,17000,2.3333333333333335,142612.66400456362,61119.71314481297,0.0,0.0,21792,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,38,3,3,3,0,0,0,simulated,simulated,,6,8d05355e61a4ac02,2,,,,3,1,0.084375,0.07925,0.087208,11,11,,,0,875c0b5fdd8649e0,,2441216,0.000992,0.000837,0.007340458999998134,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,15,7,44,0,7,0,0,0,0,0,2,32,0,32500,32500,32500,33166,2.3333333333333335,82962.96296296296,35555.555555555555,0.0,0.0,19958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,39,3,3,3,0,0,0,simulated,simulated,,6,06c1eb01b9262d18,2,,,,3,1,0.049834,0.048292,0.058833,16,16,,,0,1b6a81411848ec30,,2326528,0.001003,0.001055,0.007656333999996434,0,12,8,8,0,0,0,28,8,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,0,32,0,24875,24875,19917,24875,2.6666666666666665,160532.96945860254,60199.863546975954,0.0,0.0,21542,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,39,3,3,3,0,0,0,simulated,simulated,,6,8e7a6c222136130a,2,,,,3,1,0.095625,0.094459,0.099459,16,16,,,0,0da2ec2dc43a17f8,,2523136,0.001011,0.000899,0.007688041999998063,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,12,8,49,0,8,0,0,0,0,0,1,32,0,44667,44667,44667,44667,2.6666666666666665,83660.13071895424,31372.549019607843,0.0,0.0,21334,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,40,3,3,3,0,0,0,simulated,simulated,,6,16c72786819ff467,2,,,,3,1,0.049417,0.048083,0.057375,309,309,,,0,c241dc38b8ba8832,,2293760,0.000958,0.000829,0.007493125000003431,0,8,8,8,0,0,0,24,8,0,0,,,,64,32,0,0,0,8,0,8,17,8,49,0,8,0,0,0,0,0,0,32,0,16667,16667,15000,16667,2.6666666666666665,161887.6095270858,60707.85357265718,0.0,0.0,21667,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,40,3,3,3,0,0,0,simulated,simulated,,6,ebab84e3e7f0857d,2,,,,3,1,0.088375,0.084625,0.088917,309,309,,,0,bc484eae658af20f,,2473984,0.0009209999999999999,0.000771,0.007383832999998674,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,17,8,49,0,8,0,0,0,0,0,2,32,0,26875,26875,26333,26875,2.6666666666666665,90523.33804809053,33946.25176803395,0.0,0.0,19708,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,41,3,3,3,0,0,0,simulated,simulated,,6,2d88221fcb9582f1,2,,,,3,1,0.033333,0.031959,0.033833,6,6,,,0,83f03d55c3eab9db,,2244608,0.0008139999999999999,0.000732,0.007230000000006953,0,7,4,4,0,0,0,15,4,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,14792,14792,14667,14792,1.3333333333333333,120001.20001200012,90000.90000900009,0.0,0.0,12792,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,41,3,3,3,0,0,0,simulated,simulated,,6,7551d16dc73c1163,2,,,,3,1,0.046042,0.042875,0.050458,6,6,,,0,bed83d663c0eb78b,,2310144,0.0008669999999999999,0.0007509999999999999,0.007300624999999172,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,1,29,0,28042,28042,25875,28042,1.3333333333333333,86877.1990791017,65157.89930932627,0.0,0.0,14541,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,42,3,3,3,0,0,0,simulated,simulated,,6,5e669414a4b49c63,2,,,,3,1,0.04975,0.046709,0.05025,209,209,,,0,3f3ad2ccaa54fdc8,,2260992,0.00094,0.000833,0.007478833000000407,0,8,7,7,0,0,0,22,7,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,0,32,0,16417,16417,15750,16417,2.3333333333333335,140703.51758793968,60301.50753768844,0.0,0.0,17625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,42,3,3,3,0,0,0,simulated,simulated,,6,2a51bb51fec51a49,2,,,,3,1,0.083417,0.0795,0.085958,209,209,,,0,97c1b160fd8aabf6,,2441216,0.000972,0.00085,0.007609166000001721,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,13,7,44,0,7,0,0,0,0,0,1,32,0,31458,31458,31458,34625,2.3333333333333335,83915.74858841722,35963.89225217881,0.0,0.0,18625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,43,3,3,3,0,0,0,simulated,simulated,,6,573ca55371bf40ff,2,,,,3,1,0.060791,0.058083,0.061667,108,108,,,0,0eb57427c2221846,,2359296,0.000941,0.000828,0.0073594159999998965,0,16,9,9,0,0,0,34,9,0,0,,,,64,32,0,0,0,9,0,9,14,9,54,0,9,0,0,0,0,0,0,32,0,20958,20958,20958,21208,3.0,148048.23082364167,49349.41027454723,0.0,0.0,22166,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,43,3,3,3,0,0,0,simulated,simulated,,6,a703c48151399c5d,2,,,,3,1,0.0845,0.083042,0.094417,108,108,,,0,18d86a3f411979c9,,2457600,0.000982,0.0008619999999999999,0.007279957999998032,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,9,0,9,14,9,54,0,9,0,0,0,0,0,1,32,0,37250,37250,33375,37250,3.0,106508.87573964497,35502.958579881655,0.0,0.0,23875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,44,3,3,3,0,0,0,simulated,simulated,,6,96b7573f9526206b,2,,,,3,1,0.046292,0.046167,0.048042,206,206,,,0,e968a24d31b4259d,,2260992,0.0009609999999999999,0.000914,0.007525291000000323,0,7,6,6,0,0,0,19,6,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,0,32,0,22708,22708,21125,22708,2.0,129612.02799619806,64806.01399809903,0.0,0.0,18042,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,44,3,3,3,0,0,0,simulated,simulated,,6,3bc722bbe9544fd1,2,,,,3,1,0.070083,0.067125,0.077791,206,206,,,0,9a03a432f58debc7,,2408448,0.0009029999999999999,0.0007949999999999999,0.007252707999995778,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,12,6,39,0,6,0,0,0,0,0,1,32,0,44916,44916,39583,44916,2.0,85612.77342579512,42806.38671289756,0.0,0.0,22208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,45,3,3,3,0,0,0,simulated,simulated,,6,c618a7bde897d95b,2,,,,3,1,0.053209,0.052958,0.056417,510,510,,,0,a7353af7d56c34f3,,2342912,0.0009609999999999999,0.000784,0.007327958000004742,0,4,9,9,0,0,0,22,9,0,0,,,,64,32,0,0,0,9,0,9,21,9,54,0,9,0,0,0,0,0,0,32,0,18917,18917,19000,19583,3.0,169144.31769061624,56381.43923020542,0.0,0.0,23042,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,45,3,3,3,0,0,0,simulated,simulated,,6,a40e2a77d75cd319,2,,,,3,1,0.095625,0.093459,0.098791,510,510,,,0,85cd3db562a98e6a,,2506752,0.000922,0.00075,0.007303749999998388,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,9,0,9,21,9,54,0,9,0,0,0,0,0,2,32,0,39000,39000,37375,39000,3.0,94117.64705882352,31372.549019607843,0.0,0.0,24167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,46,3,3,3,0,0,0,simulated,simulated,,6,a77db0808686bdad,2,,,,3,1,0.044125,0.042542,0.047625,208,208,,,0,70447b7d11482d78,,2260992,0.0009249999999999999,0.000819,0.007315415999997299,0,6,6,6,0,0,0,18,6,0,0,,,,64,32,0,0,0,6,0,6,14,6,39,0,6,0,0,0,0,0,0,32,0,15583,15583,15583,15750,2.0,135977.3371104816,67988.6685552408,0.0,0.0,15791,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,46,3,3,3,0,0,0,simulated,simulated,,6,98b11cca6771abd7,2,,,,3,1,0.06125,0.060834,0.061875,208,208,,,0,d487510e72521457,,2392064,0.0009159999999999999,0.0008219999999999999,0.007379957999994247,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,6,0,6,14,6,39,0,6,0,0,0,0,0,1,32,0,26916,26916,27208,28041,2.0,97959.1836734694,48979.5918367347,0.0,0.0,16291,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,47,3,3,3,0,0,0,simulated,simulated,,6,c1cfde5149f60c43,2,,,,3,1,0.054833,0.048708,0.055542,10,10,,,0,e8c66dda30cb47ee,,2326528,0.000949,0.0008139999999999999,0.007324833999994951,0,15,8,8,0,0,0,31,8,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,0,32,0,22000,22000,22000,24208,2.6666666666666665,145897.54345011216,54711.57879379206,0.0,0.0,25917,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,47,3,3,3,0,0,0,simulated,simulated,,6,804c1ba39d0a2851,2,,,,3,1,0.078792,0.07825,0.082416,10,10,,,0,35fd4c73c66f7954,,2441216,0.000923,0.000763,0.00715900000000147,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,8,0,8,14,8,49,0,8,0,0,0,0,0,1,32,0,31417,31417,31208,31417,2.6666666666666665,101533.1505736623,38074.931465123365,0.0,0.0,22834,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-mesh,16,0,1000,3,3,0,0,0,simulated,simulated,,304,1aeef574bacdd39c,16,,,,33,1,1458.355041,1445.20575,1468.799542,3119,,,,,9638367d3fd6985b,,3817472,1.458749,0.012048,1.4758646249999998,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,32,53,36619,5965,36509,5965,5965,25351,101661,0,5997,6,36,45,11268,0,46,32,0,3328042,2094750,2094750,3496083,5.965,4112.167360759991,685.7040788327483,11.268,0.0,,
bounded-sim-mesh,16,42,1000,3,3,0,0,0,simulated,simulated,,304,2065e788643a74f8,16,,,,33,1,1451.106917,1443.767,1453.280333,3096,,,,,af9126ae3a759a88,,3784704,1.4428699999999999,0.011314999999999999,1.4595272499999936,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,33,48,36534,5969,36425,5969,5969,25356,101685,0,6002,6,36,41,11178,0,45,32,0,3253875,2062500,2066541,3386875,5.969,4136.152842830119,689.1290974392067,11.178,0.0,,
bounded-sim-mesh,16,99,1000,3,3,0,0,0,simulated,simulated,,304,abee574beb5aaafc,16,,,,33,1,1446.142458,1440.960041,1470.988458,3087,,,,,8440a116d75f775a,,3784704,1.4565569999999999,0.012445,1.475700125000003,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,35,51,36113,5907,35996,5907,5907,25102,100995,0,5942,6,36,43,11011,0,48,32,0,2942292,2039834,2039834,3814625,5.907,4108.862143649198,691.4948070766069,11.011,0.0,,
bounded-sim-mesh,32,0,1000,3,3,0,0,0,simulated,simulated,,1120,8942db1c798700bf,32,,,,65,1,3655.920958,3639.408292,3679.274416,13937,,,,,2da83eb448cef54c,,4128768,3.651064,0.027545999999999998,3.6863328330000016,0,0,0,0,0,0,0,0,0,58,0,,,,64,32,41,58,46323,5956,46154,5956,5956,35844,154638,0,5997,6,45,50,10479,0,80,32,0,13021292,7570334,7512375,13136709,5.956,1640.3527507555045,273.5288895707028,10.479,0.0,,
bounded-sim-mesh,32,42,1000,3,3,0,0,0,simulated,simulated,,1120,1bb3c118e4f378cd,32,,,,65,1,3760.687583,3695.642917,3771.174916,13950,,,,,f86efa095002063b,,4112384,3.742371,0.028693999999999997,3.7783350829999875,0,0,0,0,0,0,0,0,0,50,0,,,,64,32,40,56,46361,5962,46209,5962,5962,35868,154702,0,6002,6,45,49,10493,0,91,32,0,11198959,7881166,8048958,11198959,5.962,1595.9847414956087,265.9088206423873,10.493,0.0,,
bounded-sim-mesh,32,99,1000,3,3,0,0,0,simulated,simulated,,1120,34f47fc9577a3e15,32,,,,65,1,3630.592042,3615.12025,3642.089292,13807,,,,,3441e16dafc98b9b,,4145152,3.613247,0.028145999999999997,3.6485928339999987,0,0,0,0,0,0,0,0,0,36,0,,,,64,32,46,58,45880,5896,45692,5896,5896,35497,153774,0,5942,6,44,51,10383,0,103,32,0,10423459,7658417,7735583,10510125,5.896,1636.6476682758066,275.4371706960294,10.383,0.0,,
bounded-sim-mesh,64,0,1000,3,3,0,0,0,simulated,simulated,,4288,4db7a43779e9bdc4,64,,,,129,1,1227.935667,1211.717416,1242.697625,299850,,,,,64a29b5377b1b171,,4145152,1.231224,0.011507,1.2475380839999985,0,0,0,0,0,0,0,0,0,2655,0,,,,64,32,6,8,5997,5991,5991,5991,5991,5997,158973,0,5997,0,0,0,0,0,1,32,0,2908708,1951041,1951041,3331750,5.991,4883.80634357777,814.3749113853211,0.0,0.0,,
bounded-sim-mesh,64,42,1000,3,3,0,0,0,simulated,simulated,,4288,2a57d0e939caf030,64,,,,129,1,1205.035375,1195.707458,1216.456375,300100,,,,,bb444069c3753b32,,4079616,1.206829,0.010987,1.2239562089999936,0,0,0,0,0,0,0,0,0,2470,0,,,,64,32,7,8,6002,5995,5995,5995,5995,6002,158996,0,6002,0,0,0,0,0,1,32,0,2837875,1873584,1890208,2846708,5.995,4980.766643468869,829.8511568591917,0.0,0.0,,
bounded-sim-mesh,64,99,1000,3,3,0,0,0,simulated,simulated,,4288,11e7500ab1d57334,64,,,,129,1,1237.763667,1212.806875,1238.125583,297100,,,,,bfee0835db534762,,4210688,1.22994,0.009911,1.2475465420000091,0,0,0,0,0,0,0,0,0,2694,0,,,,64,32,6,8,5942,5936,5936,5936,5936,5942,158698,0,5942,0,0,0,0,0,1,32,0,2892208,1911042,1907958,2892208,5.936,4800.593326835793,807.908671631739,0.0,0.0,,
bounded-sim-mesh,128,0,1000,3,3,0,0,0,simulated,simulated,,16768,a17ab2053846d37c,128,,,,257,1,2094.914042,2079.258583,2104.856334,299850,,,,,bde0ebfc0efa9967,,4685824,2.088725,0.017235,2.113528875,0,0,0,0,0,0,0,0,0,2342,0,,,,64,32,6,8,5997,5991,5991,5991,5991,5997,286973,0,5997,0,0,0,0,0,1,32,0,4743167,3412291,3412291,4876125,5.991,2862.647287558732,477.3465545370572,0.0,0.0,,
bounded-sim-mesh,128,42,1000,3,3,0,0,0,simulated,simulated,,16768,7d5c036370b333d8,128,,,,257,1,2077.925667,2067.449417,2084.330542,300100,,,,,72f70e76c06f7d5a,,4653056,2.068281,0.017077,2.0880755420000128,0,0,0,0,0,0,0,0,0,2269,0,,,,64,32,7,8,6002,5995,5995,5995,5995,6002,286996,0,6002,0,0,0,0,0,1,32,0,4554375,3255250,3266084,4571625,5.995,2888.457510929817,481.249168765381,0.0,0.0,,
bounded-sim-mesh,128,99,1000,3,3,0,0,0,simulated,simulated,,16768,0ed2d1c82872dedc,128,,,,257,1,2026.263333,2019.140916,2026.565541,297100,,,,,0d18f96adc676baf,,4636672,2.011619,0.016874999999999998,2.033829541999978,0,0,0,0,0,0,0,0,0,2349,0,,,,64,32,6,8,5942,5936,5936,5936,5936,5942,286698,0,5942,0,0,0,0,0,1,32,0,4743084,3194959,3194959,4785625,5.936,2932.491499612997,493.5192695410631,0.0,0.0,,
bounded-sim-density,512,0,10000,3,3,0,0,0,simulated,simulated,,261632,30e04b3f43983c2f,512,,,,1,1,514.709958,509.483875,514.884959,0,,,,,457d29d0a6594b65,,4358144,0.5121209999999999,0.005129,0.5230929999999887,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7484,0,7484,7484,7484,47420,0,7484,0,0,0,0,0,0,32,0,100042,73125,74250,103292,0.7484,14540.227721803663,19428.417586589607,0.0,0.0,,
bounded-sim-load,16,0,10000,3,3,0,0,0,simulated,simulated,,2,457d9b0ddb7aa850,2,,,,1,1,325.111375,322.106792,326.624416,99999,,,,,6a882db9332fb0c1,,4308992,0.324972,0.003392,0.3318234999999845,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,62,64,637449,99989,637216,99989,99989,99999,549637,0,119830,5,54,54,537450,19779,7,32,19779,63041,35625,35625,68292,9.9989,368581.38230321836,30758.690002772124,53.745,0.16505883334724192,,
bounded-sim-density,512,42,10000,3,3,0,0,0,simulated,simulated,,261632,2054291c291df9f9,512,,,,1,1,517.260875,515.985042,523.162291,0,,,,,39294c6e34430f5b,,4374528,0.520088,0.005216,0.5283548749999909,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7496,0,7496,7496,7496,47480,0,7496,0,0,0,0,0,0,32,0,106166,75250,75542,107625,0.7496,14491.720449570053,19332.604655242867,0.0,0.0,,
bounded-sim-load,16,42,10000,3,3,0,0,0,simulated,simulated,,2,e339d75297dc78f4,2,,,,1,1,327.184084,325.331708,327.900959,100000,,,,,12423b74e0662a7d,,4210688,0.326329,0.003254,0.33676162499997986,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,637854,99990,637619,99990,99990,100000,550060,0,120040,5,54,54,537854,19986,7,32,19986,61167,35208,36042,61167,9.999,366888.2622053217,30563.833905808206,53.7854,0.16649450183272244,,
bounded-sim-density,512,99,10000,3,3,0,0,0,simulated,simulated,,261632,b321f6c5b9a55c25,512,,,,1,1,511.383875,509.064708,516.2895,0,,,,,f650ebecf14afaa3,,4374528,0.51306,0.005279,0.5249925409999889,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7452,0,7452,7452,7452,47260,0,7452,0,0,0,0,0,0,32,0,119459,73958,75167,119459,0.7452,14572.223263785936,19554.781620754075,0.0,0.0,,
bounded-sim-load,16,99,10000,3,3,0,0,0,simulated,simulated,,2,f8bae6c71508b518,2,,,,1,1,323.539708,321.762,326.17925,100000,,,,,b8ebb63acd9aa4eb,,4292608,0.324627,0.003489,0.3345982499999991,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,63,64,637560,99990,637323,99990,99990,100000,550076,0,120048,5,54,54,537560,19995,7,32,19995,58542,35667,35667,74084,9.999,371045.64611896104,30908.107267006617,53.756,0.16655837664934026,,
schedule-mixed,5,128,1000,3,3,0,0,0,optimal,optimal,18,24,2572370228194803,4,5,8,constructed fixture v1,7,1,0.168625,0.168084,0.176334,214,,6,3,0,3fed17624e2a5da2,29651.59377316531,2523136,0.0009199999999999999,0.0008839999999999999,0.007516833000011047,461,450,732,284,32,2,178,593,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,128,1000,3,3,0,0,0,feasible,feasible,18,24,2572370228194803,4,5,8,constructed fixture v1,7,1,0.1935,0.191875,0.209084,214,,6,3,,3fed17624e2a5da2,25839.793281653743,2506752,0.000957,0.0008619999999999999,0.007411582999992561,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,129,1000,3,3,0,0,0,optimal,optimal,21,24,94e1fde620b77179,4,5,7,constructed fixture v1,7,1,0.290958,0.27325,0.29625,109,,6,4,0,f2b610208333fc66,17184.61083730298,2719744,0.0010659999999999999,0.000891,0.007605332999986558,481,475,1270,492,12,1,216,881,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,129,1000,3,3,0,0,0,feasible,feasible,21,24,94e1fde620b77179,4,5,7,constructed fixture v1,7,1,0.220416,0.208208,0.231875,109,,6,4,,f2b610208333fc66,22684.37862950058,2457600,0.0010329999999999998,0.0009469999999999999,0.007524125000003323,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,130,1000,3,3,0,0,0,optimal,optimal,20,24,cbd8c98400fb976d,4,5,6,constructed fixture v1,7,1,0.270375,0.252375,0.290416,15,,5,3,0,38a8d7ba9c4d71c7,18492.83402681461,2588672,0.001075,0.0008759999999999999,0.007563625000017282,350,344,936,363,14,1,427,930,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,130,1000,3,3,0,0,0,feasible,feasible,20,24,cbd8c98400fb976d,4,5,6,constructed fixture v1,7,1,0.256917,0.234583,0.259708,15,,5,3,,38a8d7ba9c4d71c7,19461.538162130182,2441216,0.001031,0.000771,0.007256124999997837,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,131,1000,3,3,0,0,0,optimal,optimal,14,24,2aec02c3fb09430b,4,5,6,constructed fixture v1,7,1,0.167417,0.163792,0.16825,118,,6,2,0,77eaae405daf05b5,29865.545314991905,2392064,0.000948,0.000767,0.0073697919999915484,565,541,507,203,33,2,275,574,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,131,1000,3,3,0,0,0,feasible,feasible,14,24,2aec02c3fb09430b,4,5,6,constructed fixture v1,7,1,0.223,0.209542,0.235958,118,,6,2,,77eaae405daf05b5,22421.52466367713,2424832,0.001031,0.000971,0.007791208000014649,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,132,1000,3,3,0,0,0,optimal,optimal,18,24,8359b66d302d8bec,4,5,6,constructed fixture v1,7,1,0.189458,0.184416,0.21325,129,,6,8,0,71648a7ed64b680a,26391.07348330501,2473984,0.000953,0.0007369999999999999,0.0072958330000005844,251,245,655,258,8,1,367,744,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,132,1000,3,3,0,0,0,feasible,feasible,18,24,8359b66d302d8bec,4,5,6,constructed fixture v1,7,1,0.214875,0.211792,0.230375,129,,6,8,,71648a7ed64b680a,23269.34264107039,2457600,0.000931,0.0007329999999999999,0.0071802079999940815,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,133,1000,3,3,0,0,0,optimal,optimal,19,24,726ea98a759d67cb,4,5,5,constructed fixture v1,7,1,6.340375,6.124875,6.473291,208,,6,6,0,76dba14c9a1bb095,788.596888985273,2736128,0.007157999999999999,0.0008629999999999999,0.013609583000004477,185621,183067,1350,505,44317,8,728,1462,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,133,1000,3,3,0,0,0,feasible,feasible,19,24,726ea98a759d67cb,4,5,5,constructed fixture v1,7,1,0.44975,0.43,0.4655,208,,6,6,,76dba14c9a1bb095,11117.287381878821,2523136,0.001137,0.0007279999999999999,0.0072658750000016425,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,134,1000,3,3,0,0,0,optimal,optimal,18,24,715db49133cfc2e2,4,5,7,constructed fixture v1,7,1,0.290916,0.287292,0.294333,302,,5,2,0,f72ae4d2d09ab5fd,17187.091806569595,2457600,0.000963,0.000681,0.007136459000008699,4095,4018,656,258,228,2,275,668,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,134,1000,3,3,0,0,0,feasible,feasible,18,24,715db49133cfc2e2,4,5,7,constructed fixture v1,7,1,0.221458,0.220584,0.225292,302,,5,2,,f72ae4d2d09ab5fd,22577.64451950257,2523136,0.0009839999999999998,0.000741,0.007240249999995285,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,135,1000,3,3,0,0,0,optimal,optimal,15,24,202cf271902e455b,4,5,8,constructed fixture v1,7,1,0.248917,0.231709,0.249584,211,,5,4,0,0bf634428e649f52,20087.016957459717,2555904,0.0010329999999999998,0.00089,0.007539250000007769,333,327,868,341,9,1,344,835,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,135,1000,3,3,0,0,0,feasible,feasible,15,24,202cf271902e455b,4,5,8,constructed fixture v1,7,1,0.224667,0.217917,0.229167,211,,5,4,,0bf634428e649f52,22255.159858813266,2441216,0.001014,0.000776,0.007346250000011878,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,136,1000,3,3,0,0,0,optimal,optimal,20,24,6c06180e80e2c94f,4,5,8,constructed fixture v1,7,1,0.169541,0.167042,0.170083,313,,5,1,0,7a5c6d197b658d24,29491.391462832,2424832,0.000931,0.000785,0.00733162500000617,217,211,546,218,2,1,221,547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,136,1000,3,3,0,0,0,feasible,feasible,20,24,6c06180e80e2c94f,4,5,8,constructed fixture v1,7,1,0.187833,0.185833,0.192916,313,,5,1,,7a5c6d197b658d24,26619.390628909725,2441216,0.001014,0.000815,0.007394666999999799,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
