family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-schedule-mixed,3,29,1000,3,3,0,0,0,feasible,feasible,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.121084,0.117834,0.127417,18,,5,6,a26debf1371a3144,24776.18843117175,2375680,0.0010999999999999998,0.001194,0.00783133300000216,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,30,1000,3,3,0,0,0,optimal,optimal,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.112,0.111666,0.12225,117,,4,2,60899f2a7fcd52fb,26785.714285714286,2293760,0.001089,0.0011799999999999998,0.007904083999999756,107,103,279,113,7,1,175,346,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,30,1000,3,3,0,0,0,feasible,feasible,17,24,983143106b28d972,4,3,5,constructed fixture v1,7,1,0.122083,0.109333,0.12325,117,,4,2,60899f2a7fcd52fb,24573.445934323372,2326528,0.001037,0.0012289999999999998,0.0078770420000005,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,31,1000,3,3,0,0,0,optimal,optimal,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.131708,0.129917,0.134458,110,,3,0,6c351912620494d7,22777.659671394296,2326528,0.001089,0.001121,0.007938749999997441,119,115,292,118,0,1,283,470,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,31,1000,3,3,0,0,0,feasible,feasible,22,24,4ee587f919fd4f27,4,3,6,constructed fixture v1,7,1,0.136792,0.121708,0.152542,110,,3,0,6c351912620494d7,21931.107082285514,2392064,0.001188,0.0015409999999999998,0.008148165999998014,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,32,1000,3,3,0,0,0,optimal,optimal,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.326542,0.326209,0.340334,106,,7,6,3b336af2b8dd5793,15311.96599518592,2686976,0.001292,0.001098,0.0077235830000006445,775,765,1105,417,45,1,454,1029,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,32,1000,3,3,0,0,0,feasible,feasible,22,24,e30cb2420d4f8654,4,5,7,constructed fixture v1,7,1,0.345333,0.342125,0.345708,106,,7,6,3b336af2b8dd5793,14478.778454419356,2572288,0.001303,0.001267,0.007980040999999716,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,33,1000,3,3,0,0,0,optimal,optimal,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.26675,0.266041,0.267333,210,,5,5,d5fbae4777b5ecb1,18744.142455482663,2588672,0.001202,0.0011949999999999999,0.007719832999999454,850,836,854,336,56,2,290,758,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,33,1000,3,3,0,0,0,feasible,feasible,20,24,b02a03e89a2a0a78,4,5,7,constructed fixture v1,7,1,0.223667,0.218834,0.229125,210,,5,5,d5fbae4777b5ecb1,22354.66117040064,2457600,0.00117,0.001037,0.007606208000002113,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,34,1000,3,3,0,0,0,optimal,optimal,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.348333,0.344333,0.352833,207,,6,7,c230916ce0b59f6f,14354.080721608347,2719744,0.001303,0.00112,0.007674250000000882,456,450,1329,507,52,1,264,960,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,34,1000,3,3,0,0,0,feasible,feasible,19,24,2842ab86e6196a95,4,5,8,constructed fixture v1,7,1,0.303416,0.286709,0.308125,207,,6,7,c230916ce0b59f6f,16479.025496348248,2506752,0.0012829999999999999,0.001201,0.007636124999997662,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,35,1000,3,3,0,0,0,optimal,optimal,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.994792,0.987417,0.995958,209,,5,3,fa802478f748ce60,5026.176326307409,2654208,0.001966,0.001064,0.0076168750000000784,18899,18449,1068,411,6008,4,397,962,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,35,1000,3,3,0,0,0,feasible,feasible,22,24,7dc85de77e1dc572,4,5,9,constructed fixture v1,7,1,0.248709,0.2385,0.261709,209,,5,3,fa802478f748ce60,20103.81610637331,2523136,0.001217,0.001183,0.007659041999996674,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,36,1000,3,3,0,0,0,optimal,optimal,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.194958,0.1945,0.210917,309,,5,3,b4f860444f284faf,25646.549513228492,2408448,0.001184,0.0012519999999999999,0.007614875000001575,934,908,610,240,141,1,206,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,36,1000,3,3,0,0,0,feasible,feasible,14,24,932683ea1c3a42a8,4,5,7,constructed fixture v1,7,1,0.221375,0.21825,0.248334,309,,5,3,b4f860444f284faf,22586.109542631282,2441216,0.001126,0.001029,0.007527708000001354,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,37,1000,3,3,0,0,0,optimal,optimal,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.199209,0.198875,0.215917,206,,5,4,98de1f5eae08969e,25099.267603371332,2441216,0.001112,0.001013,0.007499082999999018,251,245,635,250,0,1,346,707,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,37,1000,3,3,0,0,0,feasible,feasible,17,24,39b668f35be66df7,4,5,8,constructed fixture v1,7,1,0.183042,0.18275,0.217833,206,,5,4,98de1f5eae08969e,27316.135094677724,2473984,0.001009,0.001035,0.007558334000002276,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,38,1000,3,3,0,0,0,optimal,optimal,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.235917,0.226584,0.237042,203,,5,3,e1da7da6ab667e4e,21193.894462883134,2588672,0.001014,0.000877,0.007637875000000349,330,324,895,347,18,1,275,766,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,38,1000,3,3,0,0,0,feasible,feasible,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.19225,0.191334,0.193208,203,,5,3,e1da7da6ab667e4e,26007.80234070221,2441216,0.0010609999999999999,0.000935,0.007559249999999906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,39,1000,3,3,0,0,0,optimal,optimal,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.213666,0.211083,0.22625,307,,5,0,5796ad60e8dcad32,23401.0090515103,2523136,0.001107,0.0009519999999999999,0.007583625000002314,276,270,724,278,3,1,258,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,39,1000,3,3,0,0,0,feasible,feasible,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.243542,0.238625,0.247792,307,,5,0,5796ad60e8dcad32,20530.33973606195,2523136,0.001194,0.001036,0.007791207999996885,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,40,1000,3,3,0,0,0,optimal,optimal,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.263208,0.259667,0.263875,111,,8,5,e01abf49d55c2511,18996.383088659917,2473984,0.00114,0.000987,0.007519166999998106,2080,2028,746,289,317,3,368,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,40,1000,3,3,0,0,0,feasible,feasible,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.239792,0.236541,0.243084,111,,8,5,e01abf49d55c2511,20851.40455061053,2490368,0.001176,0.000996,0.007573415999999611,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,41,1000,3,3,0,0,0,optimal,optimal,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.352917,0.352125,0.37125,26,,7,6,3433767d9f335db4,14167.637149811431,2588672,0.0012749999999999999,0.001045,0.007647167000001787,2654,2568,907,349,2157,3,427,929,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,41,1000,3,3,0,0,0,feasible,feasible,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.260625,0.243833,0.262958,26,,7,6,3433767d9f335db4,19184.65227817746,2523136,0.001193,0.001018,0.007717750000001189,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,42,1000,3,3,0,0,0,optimal,optimal,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.288792,0.282833,0.289083,110,,5,3,0e08a6ab3f2a11b0,17313.498988891657,2605056,0.0011719999999999999,0.001116,0.0077401660000013806,1814,1777,896,350,158,1,172,682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,42,1000,3,3,0,0,0,feasible,feasible,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.269041,0.260709,0.270958,110,,5,3,0e08a6ab3f2a11b0,18584.528008742163,2473984,0.0012,0.000991,0.007657125000001486,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,43,1000,3,3,0,0,0,optimal,optimal,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.33625,0.335917,0.337667,113,,6,7,8ee8962934a394f6,14869.888475836431,2588672,0.0012159999999999999,0.0009599999999999999,0.007628167000000019,2284,2246,971,374,412,4,465,988,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,43,1000,3,3,0,0,0,feasible,feasible,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.304208,0.300959,0.305875,113,,6,7,8ee8962934a394f6,16436.122652921687,2523136,0.001245,0.001029,0.00771916600000111,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,44,1000,3,3,0,0,0,optimal,optimal,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.676708,0.667917,0.6905,210,,8,6,d284fe0c2d056a18,7388.711231432169,2572288,0.001567,0.001023,0.007618917000002057,13185,12879,833,325,938,1,383,854,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,44,1000,3,3,0,0,0,feasible,feasible,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.309042,0.294167,0.320458,210,,8,6,d284fe0c2d056a18,16179.030681913786,2555904,0.001202,0.0010069999999999999,0.007641124999999249,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,45,1000,3,3,0,0,0,optimal,optimal,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.343125,0.330292,0.356625,213,,7,3,3568bdb0d6e83511,14571.948998178506,2654208,0.0012309999999999999,0.001202,0.00782595800000152,1410,1390,1191,453,111,2,369,1019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,45,1000,3,3,0,0,0,feasible,feasible,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.33075,0.322959,0.35875,213,,7,3,3568bdb0d6e83511,15117.157974300831,2539520,0.0012439999999999999,0.001225,0.007656083000000535,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,46,1000,3,3,0,0,0,optimal,optimal,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.288125,0.284584,0.292416,208,,6,6,c6b9c69792dd3983,17353.57917570499,2605056,0.001246,0.00122,0.007593500000002251,564,554,980,379,10,2,419,956,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,46,1000,3,3,0,0,0,feasible,feasible,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.265708,0.245584,0.304958,208,,6,6,c6b9c69792dd3983,18817.64944977193,2490368,0.001241,0.001204,0.007672958000000563,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,47,1000,3,3,0,0,0,optimal,optimal,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.292584,0.278375,0.30825,216,,6,5,670e3680fd0e896e,17089.10945232822,2506752,0.001194,0.001291,0.00802908300000027,2156,2114,692,268,88,3,378,799,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,47,1000,3,3,0,0,0,feasible,feasible,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.31025,0.306709,0.313958,216,,6,5,670e3680fd0e896e,16116.035455277999,2555904,0.0012289999999999998,0.001106,0.007523291999998349,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,48,1000,3,3,0,0,0,optimal,optimal,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.245875,0.243416,0.247,306,,5,1,c326f68971110a87,20335.536349771224,2506752,0.0011769999999999999,0.001175,0.007688583000000193,1625,1572,722,284,82,2,249,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,48,1000,3,3,0,0,0,feasible,feasible,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.178208,0.16975,0.180833,306,,5,1,c326f68971110a87,28057.101813611058,2424832,0.001201,0.001292,0.007921582999998122,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,49,1000,3,3,0,0,0,optimal,optimal,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.30025,0.295667,0.30225,107,,5,4,b3dbcf038a48bc64,16652.78934221482,2555904,0.0012439999999999999,0.0012289999999999998,0.00765512499999943,1790,1763,859,332,18,2,383,867,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,49,1000,3,3,0,0,0,feasible,feasible,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.204834,0.197416,0.229917,107,,5,4,b3dbcf038a48bc64,24410.010056924144,2473984,0.001181,0.001155,0.007754999999999512,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,50,1000,3,3,0,0,0,optimal,optimal,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.639708,0.639292,0.648959,205,,5,5,84c94ed38bd48820,7816.066080149068,2670592,0.001586,0.00122,0.007732542000002951,10625,10500,1234,473,174,2,230,890,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,50,1000,3,3,0,0,0,feasible,feasible,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.213625,0.202959,0.236667,205,,5,5,84c94ed38bd48820,23405.500292568755,2490368,0.001158,0.001063,0.00777291700000049,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,51,1000,3,3,0,0,0,optimal,optimal,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.211708,0.207291,0.215541,104,,5,4,01cdde7abb47ba50,23617.43533546205,2506752,0.001117,0.001039,0.007812916999998976,363,355,695,269,39,1,344,741,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,51,1000,3,3,0,0,0,feasible,feasible,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.219583,0.217917,0.243583,104,,5,4,01cdde7abb47ba50,22770.433048095707,2490368,0.00116,0.001119,0.007925374999999235,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,52,1000,3,3,0,0,0,optimal,optimal,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.19975,0.186958,0.20125,115,,5,3,f222110bd803d413,25031.289111389236,2457600,0.001088,0.001228,0.007891250000000127,584,566,639,253,14,2,215,571,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,52,1000,3,3,0,0,0,feasible,feasible,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.156125,0.142792,0.157083,115,,5,3,f222110bd803d413,32025.620496397114,2424832,0.001175,0.001206,0.0076914169999966475,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,53,1000,3,3,0,0,0,optimal,optimal,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.246458,0.234875,0.247542,210,,6,6,31549bbd1dca7582,20287.43234141314,2506752,0.0012129999999999999,0.001291,0.00798604199999886,697,683,699,272,38,2,412,815,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,53,1000,3,3,0,0,0,feasible,feasible,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.272583,0.267833,0.272916,210,,6,6,31549bbd1dca7582,18343.036799800426,2523136,0.001276,0.0015509999999999999,0.007749165999999974,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,54,1000,3,3,0,0,0,optimal,optimal,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.216083,0.209167,0.224666,208,,5,3,40060769d1a6118b,23139.256674518587,2457600,0.001242,0.001261,0.007943749999999028,260,254,657,259,0,1,434,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,54,1000,3,3,0,0,0,feasible,feasible,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.223375,0.216792,0.239875,208,,5,3,40060769d1a6118b,22383.88360380526,2457600,0.001168,0.001193,0.007890415999998623,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,55,1000,3,3,0,0,0,optimal,optimal,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.338458,0.33125,0.34875,108,,6,8,72f7a6128e7ed9ce,14772.881716490674,2768896,0.001316,0.001249,0.007851875000000064,485,479,1300,489,5,1,220,888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,55,1000,3,3,0,0,0,feasible,feasible,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.301667,0.28975,0.310125,108,,6,8,72f7a6128e7ed9ce,16574.567320920087,2555904,0.0012699999999999999,0.001237,0.007769374999998746,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,56,1000,3,3,0,0,0,optimal,optimal,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.226834,0.220459,0.239167,116,,7,8,2fb6f6af3fa4c151,22042.550940335223,2506752,0.001134,0.0011459999999999999,0.007739125000000513,449,437,764,298,40,2,324,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,56,1000,3,3,0,0,0,feasible,feasible,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.237375,0.227125,0.261958,116,,7,8,2fb6f6af3fa4c151,21063.7177461822,2506752,0.001197,0.001174,0.007755416999998488,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,57,1000,3,3,0,0,0,optimal,optimal,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.320834,0.317,0.327958,20,,6,9,0d3d4697168f51d9,15584.38320128166,2637824,0.001279,0.001157,0.007575082999998983,942,925,1010,391,156,4,534,1107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,57,1000,3,3,0,0,0,feasible,feasible,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.27925,0.273083,0.282709,20,,6,9,0d3d4697168f51d9,17905.10295434199,2539520,0.001241,0.001117,0.007509916000000061,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,58,1000,3,3,0,0,0,optimal,optimal,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.232833,0.223625,0.235541,25,,6,5,27b6e62f6e257a2f,21474.619147629415,2506752,0.0012159999999999999,0.001096,0.007684541999999794,308,302,797,307,0,1,292,730,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,58,1000,3,3,0,0,0,feasible,feasible,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.278667,0.261541,0.304042,25,,6,5,27b6e62f6e257a2f,17942.562269662354,2506752,0.0012599999999999998,0.001073,0.007606834000000617,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,59,1000,3,3,0,0,0,optimal,optimal,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.172084,0.164208,0.1795,311,,5,3,80a7b537a19725ec,29055.577508658567,2424832,0.001111,0.0012339999999999999,0.007989584000000605,191,185,478,190,0,1,210,499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,59,1000,3,3,0,0,0,feasible,feasible,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.17625,0.1685,0.184458,311,,5,3,80a7b537a19725ec,28368.794326241135,2424832,0.001111,0.0012599999999999998,0.00769683300000068,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,60,1000,3,3,0,0,0,optimal,optimal,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.218584,0.20375,0.2315,127,,6,5,80ad2a3ab141957b,22874.50133587088,2523136,0.001077,0.001064,0.007686374999998691,707,691,700,276,42,2,142,542,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,60,1000,3,3,0,0,0,feasible,feasible,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.221458,0.216,0.230667,127,,6,5,80ad2a3ab141957b,22577.64451950257,2506752,0.001052,0.000927,0.007573374999999771,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,61,1000,3,3,0,0,0,optimal,optimal,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.231208,0.22075,0.236292,115,,6,6,513ccfbda8ead612,21625.54928895194,2457600,0.001072,0.000946,0.007791999999998467,243,237,646,251,9,1,417,786,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,61,1000,3,3,0,0,0,feasible,feasible,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.231084,0.2235,0.250083,115,,6,6,513ccfbda8ead612,21637.153589171037,2539520,0.001093,0.001039,0.007664417000000867,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,62,1000,3,3,0,0,0,optimal,optimal,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.216041,0.205833,0.220292,206,,5,7,d258a1790e8018b6,23143.75512055582,2539520,0.001067,0.00095,0.007703958000000455,297,291,813,316,20,1,283,723,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,62,1000,3,3,0,0,0,feasible,feasible,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.171959,0.168417,0.173625,206,,5,7,d258a1790e8018b6,29076.69851534377,2424832,0.001015,0.0009559999999999999,0.007621000000000322,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,63,1000,3,3,0,0,0,optimal,optimal,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.299708,0.293792,0.3075,216,,7,2,7b8a54ca4244cb59,16682.904693902066,2572288,0.00114,0.0009239999999999999,0.007509291000001639,568,557,926,350,35,2,559,1108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,63,1000,3,3,0,0,0,feasible,feasible,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.448708,0.430917,0.463708,216,,7,2,7b8a54ca4244cb59,11143.104201396009,2588672,0.00134,0.000966,0.007664416000000784,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,10a77d9d42a59fa9,2,,,,3,1,0.050167,0.046792,0.050959,407,407,,,67734fbf673d094c,,2293760,0.000971,0.000919,0.007606124999998798,0,4,7,7,0,0,0,18,7,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,0,32,0,23333,23333,2.3333333333333335,139533.95658500606,59800.26710785975,0.0,0.0,0,15625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
